frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
919,604.0,[2337.1576776738634 1580.3053621797176 3053.5688851091304 2135.996256722453],[2614.98193359375 1958.9542236328125 2798.180419921875 2042.1412353515625],0.841952383518219,OA07CLX,0.1743881762296072
921,604.0,[2345.4575570402662 1595.5971053920343 3064.4361610038745 2148.9971673330792],[2621.0048828125 1976.0848388671875 2808.91064453125 2064.80224609375],0.853770911693573,QA07CLX,0.4557224607744196
922,1008.0,[2122.8623473932066 982.753165691107 2732.2176437873686 1607.6787366433769],[2327.531982421875 1431.101806640625 2496.567626953125 1510.6981201171875],0.771806001663208,EY06VUS,0.12615095863312503
923,604.0,[2346.9688126297815 1608.8901519746435 3066.9276590667823 2155.1910631870333],[2622.176025390625 1991.8436279296875 2814.876953125 2070.181884765625],0.8675191402435303,DA07CLA,0.5942756970640949
924,604.0,[2349.0916099430337 1614.2796022795915 3067.4799462478754 2155.4728949149735],[2624.43896484375 2002.2196044921875 2819.89013671875 2082.23876953125],0.8591694831848145,DA07CLX,0.43375653651534335
925,604.0,[2350.563379010746 1617.621742915977 3068.9226478563196 2154.4035302430398],[2626.4853515625 2007.517822265625 2819.589111328125 2088.0],0.8472493886947632,DA07CLA,0.4456108598451822
927,604.0,[2356.4100373208003 1626.1685496756493 3079.566717925578 2153.6233743008243],[2635.428466796875 2020.7559814453125 2829.605224609375 2101.851806640625],0.851487934589386,DA07CLX,0.8495727996903641
927,1008.0,[2114.9980752841357 997.9379478763722 2746.6411785317396 1631.45531543661],[2321.05615234375 1458.5880126953125 2491.272216796875 1533.807861328125],0.5157844424247742,EV06VMS,0.444726995511948
929,604.0,[2360.666622630515 1633.8266264755698 3095.011685853039 2149.3140285732225],[2637.648193359375 2032.3604736328125 2835.92578125 2114.513916015625],0.8559972643852234,DA07CLX,0.5643742002312756
930,604.0,[2362.298840578995 1641.0526668038733 3099.2039939091233 2149.7738527288484],[2642.423583984375 2044.8505859375 2840.4521484375 2126.07275390625],0.8561060428619385,DA07CLX,0.7652928582477213
930,1008.0,[2110.3144172331913 1005.406622678772 2744.082235947918 1653.9133063523157],[2319.15966796875 1466.056396484375 2494.014892578125 1545.0169677734375],0.8415642976760864,EY09VVS,0.4034053231981037
931,604.0,[2359.232626519805 1647.4702954821034 3096.096790074271 2152.4334663598197],[2640.05224609375 2052.52392578125 2842.1025390625 2129.902099609375],0.8526145219802856,DA07CLX,0.1662597974381629
933,604.0,[2365.008634584235 1661.7992688522445 3102.849632976348 2157.741613149187],[2647.27001953125 2066.731689453125 2848.182861328125 2147.15234375],0.8428434133529663,DA07CLX,0.4100753947043135
933,1008.0,[2105.099743836559 1011.8620555422738 2731.7567338361064 1669.4549838433497],[2316.43505859375 1479.990234375 2488.64794921875 1554.5859375],0.7497816681861877,EY09VOS,0.14421940849566045
934,604.0,[2367.963587363692 1666.9672164060714 3111.4945235955233 2158.4823095359566],[2650.157958984375 2072.931884765625 2847.427001953125 2149.91748046875],0.8521983027458191,DA07CLX,0.27636737273909057
934,1008.0,[2106.738855897437 1013.0938340909211 2733.084466128297 1673.2544210096994],[2318.04443359375 1484.0888671875 2488.618896484375 1552.398193359375],0.6904253959655762,EE06WNS,0.06920290055816813
935,1008.0,[2106.1033908882946 1013.6035658724884 2731.6985800237544 1675.1684895097053],[2316.243896484375 1483.011962890625 2487.513427734375 1562.4200439453125],0.6530161499977112,EY09VQS,0.22928590817058297
936,604.0,[2371.9721103728834 1681.550481600692 3119.3170955822297 2162.1668783812],[2655.645263671875 2093.773193359375 2854.46337890625 2160.0],0.8375027179718018,DA07CLX,0.4716541294148912
936,1008.0,[2107.0439109809013 1013.7728273168326 2735.4159951839583 1675.273728888836],[2315.8857421875 1485.0633544921875 2489.115234375 1569.3804931640625],0.7178255319595337,EY09VIS,0.2751583282089679
937,1008.0,[2107.89858388045 1013.0858057823202 2739.507919770954 1674.4914154230978],[2309.893798828125 1483.2467041015625 2487.2529296875 1571.201416015625],0.39827901124954224,EY09VOS,0.2145105148446597
938,1008.0,[2105.29686652896 1015.1800187944707 2736.601966359496 1678.2320883704886],[2315.343505859375 1481.6090087890625 2493.646484375 1584.2139892578125],0.5033684372901917,EY06VUS,0.17219794294112126
940,1008.0,[2107.6093508728127 1020.252248616946 2744.0901992224954 1691.8130968347696],[2316.493896484375 1501.0733642578125 2491.80859375 1591.0960693359375],0.818835437297821,EY09VYS,0.0918740235514178
941,1008.0,[2107.597813994548 1022.2470433770302 2746.8931621032148 1698.0954908538909],[2315.352294921875 1502.425537109375 2491.554931640625 1593.5992431640625],0.6395774483680725,EY09VVS,0.4006935425201027
942,1008.0,[2107.0693377468892 1021.4168623168121 2748.1416148881176 1702.6838621747893],[2311.08056640625 1506.734375 2493.28662109375 1599.341064453125],0.8513515591621399,EV06VVS,0.07761709057040127
943,1008.0,[2105.2955990332516 1020.350964654226 2748.2655514506246 1706.7720680700768],[2311.364501953125 1512.1356201171875 2492.4462890625 1601.83349609375],0.841869056224823,EJ09VVS,0.11637551758330138
944,1008.0,[2102.614720979406 1025.4493570047264 2745.513849806314 1712.7778610155053],[2313.5859375 1523.0589599609375 2487.935302734375 1605.6688232421875],0.7132409811019897,EV06VOS,0.14329814168165877
945,1008.0,[2099.461963252667 1032.6250951457232 2740.9591560172044 1721.0662250764499],[2310.60888671875 1525.116943359375 2489.12939453125 1613.039794921875],0.7513101696968079,EV06VUS,0.11477660495952542
946,1008.0,[2100.075823153115 1033.935959221449 2743.6051772873093 1724.4423688382406],[2316.685791015625 1532.2523193359375 2486.682373046875 1613.6064453125],0.7723631262779236,EY03VIS,0.028042554478557528
947,1008.0,[2100.218213130502 1036.6166374611605 2744.3990705746996 1728.6779334303958],[2316.855712890625 1523.490234375 2486.90283203125 1620.194091796875],0.5747790336608887,EV06VVS,0.327451793901101
948,1008.0,[2099.916917781385 1039.7797178474202 2744.9870054314583 1735.636236114658],[2315.299072265625 1516.0682373046875 2488.81201171875 1629.6676025390625],0.4608013927936554,EY09VIS,0.37315532023459713
949,1008.0,[2097.960288985059 1042.4686224981162 2741.770080627201 1740.0912351558165],[2310.970458984375 1507.341064453125 2493.204345703125 1633.8984375],0.6489614248275757,EY06VIS,0.3982259413702783
950,1008.0,[2096.7252753514153 1046.4248183156274 2739.229543912406 1746.2321264459529],[2308.8056640625 1521.25048828125 2488.97705078125 1637.457275390625],0.5317026376724243,EY06VOS,0.32025166268991656
951,1008.0,[2094.0482363442547 1049.1033717481566 2734.683946279299 1752.4061336516954],[2313.4345703125 1556.095458984375 2490.85791015625 1639.297119140625],0.6795292496681213,EY09VVS,0.09953962992875574
953,1008.0,[2094.4324620080447 1054.6759000650482 2737.108800707611 1764.8505539789535],[2308.61279296875 1566.0135498046875 2493.4599609375 1647.35595703125],0.7208235263824463,EY06VUS,0.45698017033370064
955,1008.0,[2093.552111089615 1060.6871813270818 2742.5704568211286 1777.2830541717635],[2307.57373046875 1578.6229248046875 2486.560791015625 1647.422607421875],0.7273774743080139,EY06VVS,0.31078940058080895
957,1008.0,[2086.328745128165 1068.4183399821968 2734.669926320813 1789.474194234263],[2311.3359375 1587.036376953125 2488.4091796875 1666.47705078125],0.6935869455337524,EY03VOS,0.18625261725415287
958,1008.0,[2087.5723293803912 1068.2565626465803 2738.7121376400273 1792.5133782956614],[2311.900146484375 1582.0115966796875 2493.181884765625 1674.0096435546875],0.5992957949638367,EY06VVS,0.5041235768351012
960,1008.0,[2083.367567301773 1076.3177931675914 2745.585696089019 1802.9279335694396],[2310.96337890625 1590.38427734375 2495.434814453125 1684.174560546875],0.6183135509490967,EY09VVS,0.5526465924318448
962,1008.0,[2080.222552436126 1085.9310479264816 2746.717247265023 1812.1557858015183],[2313.7939453125 1610.8787841796875 2495.58642578125 1691.8707275390625],0.7985307574272156,EY09WVS,0.26135886462657965
970,1106.0,[2073.4681414165857 1126.6205586607496 2758.345971895122 1855.8195099072584],[2304.845458984375 1644.3568115234375 2499.89453125 1741.4993896484375],0.7541317343711853,EY09VTS,0.46667898910494804
973,1106.0,[2066.925231238921 1118.7175861594674 2760.0644712064923 1882.5357111323806],[2309.26416015625 1653.1904296875 2505.91650390625 1755.327392578125],0.6766597628593445,EY09VOS,0.07117614344515891
975,1106.0,[2060.0019072539867 1121.152337737129 2758.907760514124 1895.1214785708412],[2316.05126953125 1679.4202880859375 2508.482177734375 1767.1658935546875],0.7786691784858704,EY09VOS,0.32166626846031465
978,1106.0,[2066.7994522707786 1136.3964901027039 2765.6525409769247 1909.1966349968875],[2320.314697265625 1697.7081298828125 2508.920166015625 1783.4029541015625],0.8541272282600403,EY06VMS,0.1307644277571069
983,1106.0,[2061.518420898073 1151.0373718653998 2783.47053735936 1944.2700361093846],[2319.83056640625 1729.138916015625 2519.102783203125 1814.4287109375],0.8235931992530823,EY09VMS,0.26695202925750894
986,1106.0,[2061.915293940387 1205.2108311326303 2783.1722316613627 1973.2347708812665],[2328.099609375 1748.067626953125 2528.357421875 1836.83642578125],0.8187258839607239,EY09VMS,0.27172359344798325
987,1106.0,[2067.27923571401 1219.3703275687897 2782.153840319112 1982.91669614051],[2327.972900390625 1757.809326171875 2529.548583984375 1839.6160888671875],0.7884059548377991,EY06VMS,0.27755637444444115
990,1106.0,[2076.2951895834444 1244.0770811562943 2798.5510543899277 2000.5466812440113],[2336.558837890625 1770.73974609375 2536.217041015625 1863.387451171875],0.8089063763618469,EY09VTS,0.062424251826558495
991,1106.0,[2072.8905143225847 1250.482059587781 2792.7278060454746 2004.7820453706317],[2338.902099609375 1770.3746337890625 2538.24169921875 1867.0286865234375],0.7822868824005127,EY09VUS,0.14402007915522566
992,1106.0,[2072.185159330765 1252.8314074452144 2797.9370658260445 2009.319083008171],[2339.971435546875 1773.64013671875 2544.669921875 1876.409912109375],0.7225850224494934,ER09VMS,0.27532716792963086
993,1106.0,[2069.1144473556596 1222.1704665758712 2800.897004301727 2002.5960062551549],[2340.638916015625 1790.2166748046875 2542.87158203125 1880.6751708984375],0.8481891751289368,EV09MVS,0.04763546691991457
994,1106.0,[2067.101350556148 1196.5292464032311 2800.695619592984 2001.6716279089767],[2344.6083984375 1796.6689453125 2544.825439453125 1881.71923828125],0.8529834151268005,EY09VMS,0.0751467953645282
996,1106.0,[2076.204918824634 1179.9401837054083 2814.3110045093067 2022.9801467417856],[2348.904052734375 1812.8463134765625 2551.138916015625 1900.634033203125],0.8045875430107117,EY06VDS,0.2301304587456548
997,1106.0,[2082.0544114086742 1174.8098254863887 2823.0941128620134 2030.785772268445],[2346.9736328125 1820.5521240234375 2550.63671875 1902.6859130859375],0.8204577565193176,EY09VVS,0.21009643585189944
998,1106.0,[2091.4523745079305 1192.8236320893825 2839.723294205115 2050.8821785074856],[2352.21240234375 1820.170654296875 2555.178955078125 1914.212158203125],0.822533130645752,EY09VOS,0.2385821293411992
1000,1106.0,[2085.3938630484677 1235.5890687953115 2843.5620761391788 2079.203993944175],[2350.95556640625 1825.8538818359375 2557.127197265625 1930.0767822265625],0.775955855846405,EY09VTS,0.2190945635025109
1002,1106.0,[2088.188282155033 1228.5937836974595 2842.6482361486446 2082.3243330927544],[2358.76220703125 1850.80224609375 2563.700439453125 1941.8115234375],0.8200674653053284,EV09VNS,0.07423523819691567
1003,1106.0,[2093.335722483982 1228.6559340333265 2850.24569092038 2087.4478172283575],[2359.699951171875 1853.9615478515625 2566.00634765625 1951.8321533203125],0.8054783344268799,EV09VOS,0.19460197470854723
1004,1106.0,[2097.522082467215 1257.1675895306198 2859.218426825779 2103.3724497760923],[2359.505126953125 1854.8555908203125 2569.845947265625 1962.1839599609375],0.818297803401947,EY09VDS,0.191269942466547
1005,1106.0,[2101.380746210073 1283.5676845385603 2866.0023275486674 2115.3804930534825],[2363.36962890625 1870.982666015625 2577.121826171875 1970.40966796875],0.827197253704071,EY09VCS,0.16748965291942208
1007,1106.0,[2103.51257556889 1320.4319377816928 2870.4225092926267 2129.5815592091903],[2370.12548828125 1882.498291015625 2583.511962890625 1981.91796875],0.8514959812164307,EY09VVS,0.3813184511348951
1008,1106.0,[2104.7927714398666 1329.385482293336 2873.832925393147 2133.8001059773824],[2370.1142578125 1895.2540283203125 2584.16162109375 1989.2742919921875],0.8413934707641602,EY09VOS,0.1312350522806715
1009,1106.0,[2103.3514274379636 1337.6313242994415 2873.8247182105774 2137.2454487706514],[2372.864013671875 1898.214599609375 2585.527587890625 1994.5745849609375],0.8086231350898743,EY06VIS,0.12242549454263787
1010,1106.0,[2101.289955300784 1348.0133490190622 2877.5566550901444 2143.3770281473326],[2369.99267578125 1915.6937255859375 2588.577392578125 2002.6614990234375],0.8222371935844421,EY09VOS,0.06441492781954097
1011,1106.0,[2106.7576713406224 1354.6804847883013 2885.391300692366 2148.400498732099],[2375.457275390625 1920.2813720703125 2592.778076171875 2013.8431396484375],0.8280561566352844,EY06VOS,0.1806435847644321
1013,1106.0,[2109.044288415686 1358.7423719283438 2887.676934575173 2152.3189843777277],[2379.203857421875 1924.67431640625 2596.66650390625 2030.208984375],0.7909882664680481,EY09VNS,0.6576702957341404
1014,1106.0,[2112.808087044849 1348.9761424002022 2892.234797196846 2148.4292105051636],[2385.873291015625 1943.448486328125 2597.96142578125 2035.63330078125],0.8294810056686401,EY09VNS,0.5113034907412909
1015,1106.0,[2113.0608401403483 1352.533130792164 2891.0264986404404 2150.6336820861193],[2388.2119140625 1934.26220703125 2599.753662109375 2041.7176513671875],0.7660984396934509,EY09VVS,0.2596252851977569
1016,1106.0,[2115.8294011375 1368.0471733791949 2892.869774639449 2156.6254987047196],[2389.985107421875 1958.965576171875 2602.693603515625 2044.216552734375],0.7645052075386047,EV09VIS,0.17067915403924808
1018,1106.0,[2119.584310810561 1314.5544755760548 2911.4418693427524 2136.1589390504405],[2397.812255859375 1969.527099609375 2607.242431640625 2059.2373046875],0.8070405721664429,EY09VMS,0.5258889529049263
1019,1106.0,[2123.1423097392667 1312.9598740195008 2918.102872389822 2140.7362679281855],[2405.95751953125 1974.5093994140625 2610.287841796875 2071.7822265625],0.7903822064399719,EY09VMS,0.5960898127975569
1020,1106.0,[2125.118377000078 1304.202968899157 2923.3013527301255 2140.6134064596235],[2401.857666015625 1976.7371826171875 2614.80859375 2083.4287109375],0.8339671492576599,EY06VUS,0.07702295356656702
1021,1106.0,[2125.7716503336706 1337.367896756941 2926.822548200941 2156.5322445452493],[2401.359375 1990.0426025390625 2614.18798828125 2085.838134765625],0.8121742010116577,EY09VMS,0.3602948535529704
1022,1106.0,[2124.602091787101 1305.6050931399423 2925.002886516353 2140.5147062885158],[2406.91455078125 2007.7545166015625 2617.1767578125 2095.452880859375],0.7674192786216736,EY06VQS,0.18220425765384735
1023,1106.0,[2129.6375551344163 1300.8709995948755 2932.8685722402643 2141.2133935158226],[2407.69580078125 2016.1424560546875 2621.1748046875 2105.781982421875],0.8070387840270996,EY09VIS,0.0608565330687536
1028,1106.0,[2133.3055873816083 1342.5120821749604 2947.8456234992664 2148.580543473059],[2418.318359375 2058.806640625 2638.597900390625 2143.709716796875],0.784827470779419,EY09VNS,0.2455045336005579
1029,1106.0,[2135.630037302044 1403.6176730260597 2957.571617881389 2169.580539086399],[2424.404541015625 2067.379150390625 2637.310791015625 2151.53759765625],0.8194607496261597,EY06MNS,0.28136351899567164
1031,1106.0,[2129.159660544698 1453.5335332036943 2962.6670773086894 2169.2506451650847],[2426.73193359375 2065.528076171875 2646.13330078125 2160.0],0.7938964366912842,EY09VMS,0.14589430752164192
1110,1016.0,[2118.7179047415866 1147.225624128714 2833.0616903493337 1820.28178502996],[2380.9599609375 1616.625732421875 2562.297119140625 1708.364501953125],0.26305148005485535,BP63LYH,0.6255280918819222
1111,1016.0,[2116.8924226423014 1150.345824647698 2837.301677675462 1825.009991605043],[2382.25537109375 1616.8778076171875 2563.91796875 1709.879638671875],0.2996935248374939,BP63LYH,0.5282818205089818
1112,1016.0,[2113.634321675124 1154.5967851140176 2838.1947678511106 1831.73580143271],[2383.00830078125 1623.41650390625 2566.742919921875 1719.3681640625],0.3947473168373108,BP63LYH,0.7169629390504394
1113,1016.0,[2115.9069374914598 1155.5944845026393 2845.697077316874 1835.6869364119825],[2387.60595703125 1626.057861328125 2568.170654296875 1714.932861328125],0.6028275489807129,BP63LYH,0.5666869684758397
1114,1016.0,[2114.9184316931146 1160.159099640271 2846.3562938369128 1841.3173756738388],[2386.241455078125 1629.034912109375 2568.648193359375 1721.3365478515625],0.7065111398696899,BP63LYH,0.4758285954355808
