frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
756,657,798.2402710436799 1573.7711748001034 1515.3441926017917 2156.95272772178,1032.4817708333333 2035.7220458984375 1246.4901123046875 2139.23876953125,0,0,0
757,657,798.4250181732242 1578.9701309239708 1518.3637165562604 2158.913647338904,1028.8023681640625 2043.5401611328125 1244.813720703125 2149.261474609375,0.6961640119552612,KH06KSU,0.07839496322618857
758,657,792.0272161820451 1584.9053052685101 1516.7720390524335 2158.540959193073,1030.6239013671875 2051.78466796875 1245.2630615234375 2153.101318359375,0.743066668510437,KH06KSU,0.6307156258183433
730,784,1091.8175686184577 1096.1447193930985 1612.66095911596 1531.7263294188529,1289.3140869140625 1364.969482421875 1419.4471435546875 1436.80322265625,0.3459606170654297,LW15ZZC,0.4583131466175997
731,784,1090.5802547524854 1098.7672344790071 1611.6761961292498 1535.2015344481333,1286.663065592448 1368.9923197428386 1417.8741556803386 1440.609842936198,0,0,0
732,784,1089.3429408865131 1101.3897495649157 1610.6914331425396 1538.6767394774138,1284.0120442708333 1373.015157063802 1416.3011678059895 1444.4164632161458,0,0,0
733,784,1088.1056270205409 1104.0122646508241 1609.7066701558292 1542.1519445066942,1281.3610229492188 1377.0379943847656 1414.7281799316406 1448.2230834960938,0,0,0
734,784,1086.8683131545688 1106.6347797367328 1608.721907169119 1545.6271495359747,1278.7100016276042 1381.0608317057292 1413.1551920572917 1452.0297037760417,0,0,0
735,784,1085.6309992885965 1109.2572948226414 1607.7371441824089 1549.1023545652552,1276.0589803059895 1385.0836690266926 1411.5822041829426 1455.8363240559895,0,0,0
736,784,1084.3936854226242 1111.8798099085498 1606.7523811956987 1552.5775595945356,1273.407958984375 1389.1065063476562 1410.0092163085938 1459.6429443359375,0,0,0
737,784,1083.156371556652 1114.5023249944584 1605.7676182089886 1556.0527646238163,1270.7569376627605 1393.1293436686199 1408.4362284342449 1463.4495646158855,0,0,0
738,784,1081.9190576906797 1117.124840080367 1604.7828552222784 1559.5279696530968,1268.1059163411458 1397.1521809895833 1406.8632405598958 1467.2561848958333,0,0,0
739,784,1080.6817438247076 1119.7473551662756 1603.7980922355682 1563.0031746823772,1265.4548950195312 1401.1750183105469 1405.2902526855469 1471.0628051757812,0,0,0
740,784,1079.4444299587353 1122.3698702521842 1602.8133292488578 1566.4783797116577,1262.8038736979167 1405.1978556315105 1403.717264811198 1474.8694254557292,0,0,0
741,784,1078.207116092763 1124.9923853380926 1601.8285662621477 1569.9535847409381,1260.152852376302 1409.2206929524739 1402.1442769368489 1478.676045735677,0,0,0
742,784,1076.9698022267908 1127.6149004240012 1600.8438032754375 1573.4287897702186,1257.5018310546875 1413.2435302734375 1400.5712890625 1482.482666015625,0.35353177785873413,LW15ZZC,0.2869362365798034
743,784,1072.4583440877689 1130.7731106541526 1597.8022632004886 1576.2659497304753,1254.3047180175781 1416.4862365722656 1400.1875610351562 1486.8908386230469,0,0,0
744,784,1067.946885948747 1133.931320884304 1594.76072312554 1579.1031096907318,1251.1076049804688 1419.7289428710938 1399.8038330078125 1491.2990112304688,0,0,0
745,784,1063.435427809725 1137.0895311144552 1591.7191830505913 1581.9402696509883,1247.9104919433594 1422.9716491699219 1399.4201049804688 1495.7071838378906,0,0,0
746,784,1058.9239696707032 1140.2477413446065 1588.6776429756424 1584.777429611245,1244.71337890625 1426.21435546875 1399.036376953125 1500.1153564453125,0.7408022284507751,LM15ZZC,0.19314170394964292
747,784,1057.6638781197835 1142.8413381123114 1588.0274443969417 1588.9937255562472,1243.4733072916667 1430.0435791015625 1397.893086751302 1503.9331665039062,0,0,0
748,784,1056.4037865688636 1145.4349348800163 1587.3772458182411 1593.2100215012492,1242.2332356770833 1433.872802734375 1396.7497965494792 1507.7509765625,0,0,0
749,784,1055.1436950179436 1148.0285316477211 1586.7270472395408 1597.4263174462512,1240.9931640625 1437.7020263671875 1395.6065063476562 1511.5687866210938,0,0,0
750,784,1053.883603467024 1150.6221284154258 1586.0768486608401 1601.6426133912535,1239.7530924479167 1441.53125 1394.4632161458333 1515.3865966796875,0,0,0
751,784,1052.6235119161042 1153.2157251831306 1585.4266500821395 1605.8589093362557,1238.5130208333333 1445.3604736328125 1393.3199259440105 1519.2044067382812,0,0,0
752,784,1051.3634203651843 1155.8093219508355 1584.776451503439 1610.0752052812577,1237.27294921875 1449.189697265625 1392.1766357421875 1523.022216796875,0.6425562500953674,LW15ZZC,0.12220627099450974
753,784,1048.9125302447837 1158.882197239227 1584.062508270036 1614.8168769049623,1235.6328235973012 1452.7325328480113 1390.4002019708807 1527.2857555042613,0,0,0
754,784,1046.4616401243834 1161.9550725276185 1583.348565036633 1619.5585485286672,1233.9926979758523 1456.2753684303977 1388.6237681995738 1531.5492942116477,0,0,0
755,784,1044.0107500039828 1165.02794781601 1582.6346218032302 1624.3002201523718,1232.3525723544035 1459.818204012784 1386.847334428267 1535.812832919034,0,0,0
756,784,1041.5598598835825 1168.1008231044016 1581.9206785698273 1629.0418917760767,1230.7124467329545 1463.3610395951705 1385.0709006569602 1540.0763716264205,0,0,0
757,784,1039.108969763182 1171.173698392793 1581.2067353364243 1633.7835633997813,1229.0723211115057 1466.9038751775568 1383.2944668856535 1544.3399103338068,0,0,0
758,784,1036.6580796427816 1174.2465736811846 1580.4927921030214 1638.5252350234862,1227.4321954900568 1470.4467107599432 1381.5180331143465 1548.6034490411932,0,0,0
759,784,1034.207189522381 1177.3194489695761 1579.7788488696185 1643.2669066471908,1225.792069868608 1473.9895463423295 1379.7415993430398 1552.8669877485795,0,0,0
760,784,1031.7562994019806 1180.3923242579676 1579.0649056362156 1648.0085782708957,1224.151944247159 1477.532381924716 1377.965165571733 1557.130526455966,0,0,0
761,784,1029.30540928158 1183.4651995463591 1578.3509624028127 1652.7502498946003,1222.5118186257102 1481.0752175071023 1376.1887318004262 1561.3940651633523,0,0,0
762,784,1026.8545191611797 1186.5380748347507 1577.6370191694098 1657.4919215183052,1220.8716930042613 1484.6180530894887 1374.4122980291193 1565.6576038707387,0,0,0
763,784,1024.4036290407792 1189.6109501231422 1576.9230759360069 1662.2335931420098,1219.2315673828125 1488.160888671875 1372.6358642578125 1569.921142578125,0.6698253154754639,LM15ZZC,0.2521032029593776
764,784,1020.3932783826725 1192.6363169531005 1575.2512267790744 1666.542134002705,1215.5726806640625 1493.594482421875 1371.6736083984374 1574.393359375,0,0,0
765,784,1016.3829277245659 1195.6616837830586 1573.579377622142 1670.8506748634002,1211.9137939453126 1499.028076171875 1370.7113525390625 1578.865576171875,0,0,0
766,784,1012.3725770664594 1198.687050613017 1571.9075284652095 1675.1592157240955,1208.2549072265624 1504.461669921875 1369.7490966796875 1583.33779296875,0,0,0
767,784,1008.3622264083527 1201.712417442975 1570.235679308277 1679.4677565847905,1204.5960205078125 1509.895263671875 1368.7868408203126 1587.810009765625,0,0,0
768,784,1004.3518757502461 1204.7377842729334 1568.5638301513445 1683.7762974454859,1200.9371337890625 1515.328857421875 1367.8245849609375 1592.2822265625,0.7805165648460388,GL45ZZC,0.11849360908311768
769,784,1003.4611806804191 1205.126251892978 1567.3545550643962 1684.1505303647855,1213.95263671875 1517.5286865234375 1362.519287109375 1589.3236083984375,0.8081449866294861,LA15ZZL,0.25523626335462457
770,784,1001.5050848988302 1209.5687471707568 1567.7502093496569 1689.4390710523414,1209.5486572265625 1522.209765625 1361.2012939453125 1594.94599609375,0,0,0
771,784,999.5489891172413 1214.0112424485353 1568.1458636349175 1694.7276117398972,1205.144677734375 1526.8908447265626 1359.88330078125 1600.5683837890624,0,0,0
772,784,997.5928933356524 1218.453737726314 1568.5415179201782 1700.016152427453,1200.7406982421876 1531.571923828125 1358.5653076171875 1606.190771484375,0,0,0
773,784,995.6367975540635 1222.8962330040927 1568.9371722054389 1705.3046931150088,1196.33671875 1536.2530029296875 1357.247314453125 1611.8131591796875,0,0,0
774,784,993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648,1191.9327392578125 1540.93408203125 1355.9293212890625 1617.435546875,0.8538950681686401,LM15ZZC,0.09681107655393925
775,784,991.2770153850404 1231.5156408606167 1569.4257749988094 1715.1584413973928,1189.7528076171875 1541.7088623046875 1353.85009765625 1617.2120361328125,0.8387089371681213,LM15ZZC,0.1782923951504106
776,784,986.5942881608452 1234.584345252828 1567.3686032675873 1721.5325623762856,1186.3998413085938 1548.5473022460938 1351.780029296875 1626.4491577148438,0,0,0
777,784,981.91156093665 1237.6530496450391 1565.3114315363655 1727.9066833551783,1183.046875 1555.3857421875 1349.7099609375 1635.686279296875,0.8539663553237915,LH15ZZC,0.23633660592895198
778,784,978.7818265995011 1239.8899446871185 1563.7231806187383 1733.5305470555786,1178.97509765625 1557.7490844726562 1347.1356811523438 1638.2737426757812,0,0,0
779,784,975.6520922623523 1242.1268397291979 1562.134929701111 1739.154410755979,1174.9033203125 1560.1124267578125 1344.5614013671875 1640.8612060546875,0.839393138885498,LN15ZZC,0.5178891330895362
780,784,972.9291782700816 1245.019514602266 1560.1788606148168 1744.2538854126467,1170.4567464192708 1563.25146484375 1343.0879313151042 1647.109619140625,0,0,0
781,784,970.206264277811 1247.9121894753346 1558.2227915285223 1749.3533600693145,1166.0101725260417 1566.3905029296875 1341.6144612630208 1653.3580322265625,0,0,0
782,784,967.4833502855403 1250.8048643484028 1556.266722442228 1754.4528347259823,1161.5635986328125 1569.529541015625 1340.1409912109375 1659.6064453125,0.8038817644119263,LN15ZZC,0.4330095144848921
783,784,963.9524491254592 1254.2446155094533 1553.0067661054386 1759.234943881469,1159.9424874441963 1575.9107142857142 1336.8441336495537 1663.9888392857142,0,0,0
784,784,960.4215479653781 1257.6843666705038 1549.746809768649 1764.017053036956,1158.3213762555804 1582.2918875558037 1333.5472760881696 1668.3712332589287,0,0,0
785,784,956.890646805297 1261.1241178315543 1546.4868534318596 1768.7991621924427,1156.7002650669642 1588.673060825893 1330.2504185267858 1672.753627232143,0,0,0
786,784,953.359745645216 1264.563868992605 1543.2268970950702 1773.5812713479295,1155.0791538783483 1595.054234095982 1326.9535609654017 1677.136021205357,0,0,0
787,784,949.8288444851349 1268.0036201536554 1539.9669407582808 1778.3633805034162,1153.458042689732 1601.4354073660713 1323.656703404018 1681.5184151785713,0,0,0
788,784,946.2979433250538 1271.443371314706 1536.7069844214911 1783.1454896589032,1151.8369315011162 1607.8165806361608 1320.3598458426338 1685.9008091517858,0,0,0
789,784,942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439,1150.2158203125 1614.19775390625 1317.06298828125 1690.283203125,0.8196804523468018,LM15ZZC,0.20512337087425153
790,784,940.0018309381724 1277.4273409447098 1531.9117844746465 1793.0038688457773,1146.3863525390625 1617.8087768554688 1316.6710205078125 1696.0936889648438,0,0,0
791,784,937.236619711372 1279.9715594136633 1530.3765408645913 1798.0801388771647,1142.556884765625 1621.4197998046875 1316.279052734375 1701.9041748046875,0.8186507821083069,LM15ZZC,0.25683589065742973
792,784,933.3218533343024 1284.3903537482975 1529.0531201426659 1803.7898919569634,1140.7770182291667 1626.3173828125 1313.656005859375 1706.7054443359375,0,0,0
793,784,929.407086957233 1288.8091480829316 1527.7296994207402 1809.499645036762,1138.9971516927083 1631.2149658203125 1311.032958984375 1711.5067138671875,0,0,0
794,784,925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608,1137.21728515625 1636.112548828125 1308.409912109375 1716.3079833984375,0.8501583933830261,LN15ZZC,0.3996566153056675
795,784,920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279,1138.2244873046875 1641.6397705078125 1307.95751953125 1724.8275146484375,0.8575234413146973,LM15ZZC,0.26792850454480693
796,784,916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705,1132.608154296875 1650.1900634765625 1306.5479736328125 1727.4371337890625,0.8538134694099426,LN15ZZC,0.682262700916696
797,784,913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119,1122.588623046875 1654.18212890625 1304.26611328125 1735.078857421875,0.8438594937324524,LU15ZZC,0.27169887058679904
798,784,909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387,1123.73291015625 1658.4561767578125 1299.9453125 1740.5635986328125,0.853394627571106,LU15ZZC,0.7000846230025904
799,784,906.2519748193853 1315.002261854735 1516.38234059238 1849.0302988633102,1123.7333984375 1658.0072021484375 1293.650146484375 1745.8172607421875,0.8524541258811951,LU15ZZC,0.6826400545431857
800,784,902.0312647663759 1319.198771210085 1514.1834165427745 1855.9850319959965,1116.3644409179688 1664.553955078125 1292.0541381835938 1751.1009521484375,0,0,0
801,784,897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827,1108.9954833984375 1671.1007080078125 1290.4581298828125 1756.3846435546875,0.8279617428779602,LH15ZZC,0.2877699915498065
802,784,893.0699377428647 1325.0980455636957 1510.526672026963 1867.3532613653297,1109.2501220703125 1677.0498046875 1287.5670166015625 1760.97021484375,0,0,0
803,784,888.3293207723626 1326.8008105619565 1509.0688515607574 1871.766757601977,1109.5047607421875 1682.9989013671875 1284.6759033203125 1765.5557861328125,0,0,0
804,784,883.5887038018607 1328.5035755602173 1507.6110310945517 1876.180253838624,1109.7593994140625 1688.947998046875 1281.7847900390625 1770.141357421875,0.8552506566047668,LM15ZZC,0.24526697217963928
805,784,880.16487733656 1333.411771023132 1507.309609475129 1883.711726536925,1106.473388671875 1694.001708984375 1282.271240234375 1774.201171875,0.8499688506126404,LM15ZZC,0.25276250840993686
806,784,876.9052149251934 1340.1388794505906 1505.97143394728 1891.105814387201,1102.8788452148438 1699.4650268554688 1280.3680419921875 1777.6607666015625,0,0,0
807,784,873.6455525138267 1346.865987878049 1504.633258419431 1898.4999022374773,1099.2843017578125 1704.9283447265625 1278.46484375 1781.120361328125,0.8433083295822144,LN15ZZC,0.3671176793043478
808,784,873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493,1093.61572265625 1711.10595703125 1268.3800048828125 1788.372802734375,0.8389009833335876,LN15ZZC,0.24236080342432592
809,784,868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609,1089.8790283203125 1717.352783203125 1268.0501708984375 1795.692626953125,0.8344303965568542,LM15ZZC,0.378677556225964
810,784,864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197,1086.968994140625 1720.7596435546875 1268.70556640625 1800.1461181640625,0.8374353051185608,LU15ZZC,0.47917605265503543
811,784,861.7282282118783 1370.4582407904145 1500.2047474061972 1918.1779510707984,1083.1729125976562 1725.5531616210938 1263.3016357421875 1806.7868041992188,0,0,0
812,784,858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768,1079.3768310546875 1730.3466796875 1257.897705078125 1813.427490234375,0.8553974032402039,LM15ZZC,0.5865698969533273
813,784,853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048,1071.7763671875 1740.980712890625 1259.0474853515625 1825.6201171875,0.8592093586921692,LM15ZZC,0.8070479620819206
814,784,849.8216782189796 1383.7886397743202 1494.504083682722 1936.6102427610315,1070.3710632324219 1745.0550842285156 1256.0745239257812 1829.638916015625,0,0,0
815,784,846.3789398122465 1389.0406583081112 1492.6872121381818 1943.528990940758,1068.9657592773438 1749.1294555664062 1253.1015625 1833.65771484375,0,0,0
816,784,842.9362014055132 1394.2926768419024 1490.8703405936417 1950.4477391204846,1067.5604553222656 1753.2038269042969 1250.1286010742188 1837.676513671875,0,0,0
817,784,839.49346299878 1399.5446953756937 1489.0534690491017 1957.3664873002112,1066.1551513671875 1757.2781982421875 1247.1556396484375 1841.6953125,0.846272885799408,LM15ZZC,0.4284659576077575
818,784,836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715,1062.0787353515625 1765.9302978515625 1246.88330078125 1847.5550537109375,0.8317580819129944,LW15ZZC,0.24655194521383939
819,784,830.6530985395143 1411.7136688419878 1481.684689322869 1971.502013905489,1052.9615478515625 1767.4185791015625 1240.7752685546875 1854.2197265625,0.8255605101585388,LN15ZZC,0.6178388958110014
